user_id,experiment_date,landing,region,device,traffic_source,age_group,returning_user,session_duration_sec,page_load_sec,clicked_cta,converted,gasto,satisfaction_1_5
101409,2026-01-14,A,Sur,Mobile,,18-24,0,145.3,2.76,1,0,0.0,
102537,2026-01-14,B,Andina,Tablet,Organic,25-34,1,159.5,2.26,0,0,0.0,
100154,2026-01-08,A,Caribe,Desktop,Organic,25-34,0,356.4,1.5,0,0,0.0,
103710,2026-01-15,B,Andina,Mobile,Referral,25-34,1,69.1,2.02,0,0,0.0,
103009,2026-01-01,A,Centro,Desktop,Social,55+,0,168.3,3.21,1,1,36.54,5.0
101686,2026-01-27,B,Andina,Mobile,Ads,35-44,1,122.0,1.92,1,0,0.0,
102901,2026-01-12,A,Centro,Mobile,Referral,45-54,1,48.5,1.81,0,0,0.0,
103359,2026-01-03,B,Caribe,Desktop,Ads,25-34,0,232.9,2.64,0,0,0.0,
100625,2026-01-02,A,Centro,Desktop,Ads,55+,0,202.3,2.31,0,0,0.0,
102733,2026-01-18,A,Sur,Tablet,Social,25-34,0,5.6,2.62,0,0,0.0,
101895,2026-01-12,B,Andina,Mobile,Organic,55+,0,207.2,3.35,0,1,48.99,4.0
101346,2026-01-04,A,Sur,Mobile,Ads,25-34,0,292.7,3.17,1,0,0.0,
100569,2026-01-19,B,Centro,Mobile,Ads,35-44,0,193.0,2.85,1,0,0.0,
104169,2026-01-27,B,Caribe,Mobile,Ads,45-54,1,327.6,2.86,0,0,0.0,
101758,2026-01-10,B,Centro,Mobile,Ads,25-34,0,177.1,1.47,1,0,0.0,
101816,2026-01-01,A,Centro,Tablet,Organic,35-44,0,267.0,3.36,0,0,0.0,
102065,2026-01-13,B,Centro,Desktop,Social,25-34,0,139.8,2.6,0,0,0.0,
100127,2026-01-12,B,Caribe,Mobile,Social,25-34,1,47.5,2.62,0,0,0.0,
103394,2026-01-18,B,Centro,Mobile,Email,35-44,1,251.9,2.59,1,0,0.0,
103327,2026-01-21,A,Andina,Mobile,Organic,25-34,0,62.9,1.84,0,0,0.0,
101813,2026-01-08,A,Andina,Mobile,Organic,25-34,0,76.8,3.16,0,0,0.0,
102006,2026-01-06,A,Sur,Mobile,Ads,55+,1,29.5,2.42,0,0,0.0,
102975,2026-01-06,B,Andina,Mobile,Email,25-34,0,105.2,3.16,1,0,0.0,
100980,2026-01-22,A,Centro,Tablet,Social,18-24,0,82.8,2.87,0,0,0.0,
102300,2026-01-20,A,Centro,Mobile,Email,35-44,1,97.2,2.21,0,0,0.0,
100190,2026-01-28,B,Andina,Mobile,Social,25-34,0,134.4,2.59,1,0,0.0,
101139,2026-01-24,A,Centro,Mobile,Social,25-34,0,134.0,2.85,0,0,0.0,
100992,2026-01-19,A,Andina,Mobile,Ads,18-24,0,109.0,2.25,0,0,0.0,
100699,2026-01-23,A,Sur,Desktop,Organic,35-44,1,115.1,2.16,0,0,0.0,
103981,2026-01-25,B,Andina,Mobile,Ads,18-24,1,119.5,2.16,0,0,0.0,
100606,2026-01-23,A,Andina,Mobile,Ads,25-34,0,35.2,2.59,0,0,0.0,
100180,2026-01-16,A,Caribe,Desktop,Ads,35-44,0,307.8,2.43,0,0,0.0,
100301,2026-01-16,B,Centro,Desktop,Email,35-44,1,108.6,1.76,0,0,0.0,
102544,2026-01-21,B,Sur,Desktop,Organic,18-24,0,177.0,2.9,1,1,73.98,4.0
104030,2026-01-20,A,Caribe,Mobile,Organic,35-44,1,18.0,2.97,0,0,0.0,
104046,2026-01-16,A,Centro,Mobile,Social,25-34,0,274.8,2.7,0,0,0.0,
101060,2026-01-06,B,Centro,Tablet,Organic,45-54,0,98.9,2.0,0,0,0.0,
101768,2026-01-01,A,Sur,Desktop,Referral,35-44,0,87.0,2.25,1,0,0.0,
102146,2026-01-09,A,Andina,Mobile,Referral,55+,0,382.9,2.25,1,1,26.62,5.0
102565,2026-01-10,A,Caribe,Desktop,Ads,35-44,1,67.6,3.03,0,0,0.0,
100836,2026-01-10,A,Centro,Desktop,Email,18-24,0,339.0,2.55,0,0,0.0,
101069,2026-01-27,A,Centro,Mobile,Email,45-54,0,204.6,3.17,0,0,0.0,
102524,2026-01-02,B,Andina,Desktop,Ads,18-24,0,127.8,2.42,0,0,0.0,
102205,2026-01-26,A,Andina,Mobile,Ads,55+,0,570.5,3.2,0,0,0.0,
101243,2026-01-04,B,Caribe,Tablet,Ads,18-24,1,150.2,2.45,0,0,0.0,
103243,2026-01-24,A,Andina,Mobile,Ads,25-34,1,108.4,2.66,0,0,0.0,
100016,2026-01-11,B,Centro,Mobile,Organic,25-34,0,613.1,1.09,0,0,0.0,
103583,2026-01-21,A,Centro,Mobile,Organic,55+,0,358.8,1.71,0,0,0.0,
103120,2026-01-01,B,Caribe,Mobile,Organic,35-44,0,197.4,3.35,1,0,0.0,
101215,2026-01-11,B,Caribe,Mobile,Email,25-34,0,145.5,2.91,0,0,0.0,
100546,2026-01-18,A,Andina,Mobile,Email,35-44,1,586.6,2.48,0,1,51.55,3.0
103587,2026-01-25,A,Caribe,Mobile,Email,35-44,1,240.3,2.54,0,0,0.0,
100658,2026-01-11,B,Centro,Desktop,Ads,35-44,0,307.1,1.7,0,1,116.12,4.0
103941,2026-01-27,A,Centro,Desktop,Social,18-24,0,35.7,2.29,0,0,0.0,
103900,2026-01-14,A,Centro,Mobile,Organic,35-44,1,147.9,2.72,0,0,0.0,
103067,2026-01-20,B,Andina,Tablet,Email,25-34,0,268.4,2.3,0,0,0.0,
103987,2026-01-24,A,Andina,Mobile,Ads,45-54,1,82.6,3.04,0,0,0.0,
101504,2026-01-14,A,Sur,Mobile,Referral,45-54,0,83.1,3.58,1,0,0.0,
100959,2026-01-17,A,Andina,Mobile,Ads,18-24,0,504.1,3.2,0,0,0.0,
102926,2026-01-24,B,Andina,Mobile,Ads,35-44,0,248.5,2.58,1,1,130.67,5.0
102331,2026-01-03,A,Caribe,Mobile,Ads,45-54,0,160.9,2.3,0,0,0.0,
103680,2026-01-17,B,Centro,Desktop,Ads,18-24,0,195.1,1.68,0,0,0.0,
100797,2026-01-03,A,Caribe,Desktop,Organic,25-34,0,38.1,2.97,1,0,0.0,
103348,2026-01-02,B,Andina,Desktop,Email,18-24,0,349.9,2.07,0,0,0.0,
100225,2026-01-03,B,Centro,Desktop,Ads,35-44,0,213.8,2.26,1,0,0.0,
102074,2026-01-15,A,Andina,Mobile,Email,18-24,0,108.7,3.7,0,0,0.0,
103354,2026-01-22,B,Andina,Tablet,Organic,45-54,0,314.7,1.88,0,0,0.0,
101799,2026-01-25,B,Centro,Desktop,Organic,45-54,0,10.9,1.92,0,0,0.0,
102485,2026-01-05,A,Andina,Desktop,Social,55+,0,92.6,3.25,1,0,0.0,
100562,2026-01-17,A,Centro,Desktop,Referral,35-44,0,170.2,3.82,0,0,0.0,
103436,2026-01-03,A,Centro,Mobile,Organic,25-34,0,164.8,1.03,0,0,0.0,
102277,2026-01-19,B,Andina,Mobile,Organic,35-44,0,93.1,2.35,0,0,0.0,
102085,2026-01-15,A,Caribe,Mobile,Ads,25-34,0,186.3,2.78,1,0,0.0,
101693,2026-01-08,B,Andina,Desktop,Email,35-44,1,226.8,2.37,0,1,67.28,3.0
102797,2026-01-26,A,Andina,Mobile,Email,35-44,0,195.7,2.74,0,1,108.49,3.0
101045,2026-01-19,A,Andina,Desktop,Ads,18-24,1,157.4,2.25,0,0,0.0,
103446,2026-01-22,B,Centro,Mobile,Email,45-54,0,75.8,2.23,0,0,0.0,
100469,2026-01-20,B,Centro,Mobile,Organic,35-44,0,199.2,3.22,1,0,0.0,
100954,2026-01-12,A,Caribe,Mobile,Email,35-44,0,30.5,2.19,0,0,0.0,
100459,2026-01-15,B,Caribe,Mobile,Organic,18-24,0,128.2,3.41,1,0,0.0,
102735,2026-01-19,A,Andina,Desktop,Organic,25-34,1,193.0,1.64,0,0,0.0,
104141,2026-01-20,A,Centro,Mobile,Ads,25-34,0,342.1,2.77,0,0,0.0,
100639,2026-01-26,A,Andina,Tablet,Organic,35-44,0,222.2,2.51,0,0,0.0,
104049,2026-01-27,B,Sur,Mobile,Referral,35-44,0,216.5,2.34,1,1,36.01,2.0
101218,2026-01-10,B,Caribe,Mobile,Organic,35-44,0,37.3,1.76,0,0,0.0,
101158,2026-01-14,B,Caribe,Desktop,Ads,35-44,1,206.2,2.46,1,0,0.0,
101415,2026-01-18,B,Centro,Mobile,Organic,35-44,0,142.7,2.61,1,0,0.0,
103955,2026-01-05,B,Andina,Desktop,Ads,18-24,0,222.7,2.31,1,0,0.0,
101527,2026-01-25,B,Sur,,Ads,45-54,1,376.5,2.05,1,0,0.0,
100815,2026-01-13,A,Centro,Tablet,Email,25-34,0,276.0,2.43,1,1,105.97,5.0
101300,2026-01-28,A,Caribe,Desktop,Organic,18-24,1,239.8,1.96,1,0,0.0,
100397,2026-01-23,A,Centro,Mobile,Social,18-24,0,107.7,1.43,1,0,0.0,
102848,2026-01-25,A,Andina,Desktop,Social,45-54,0,390.6,1.56,0,0,0.0,
101603,2026-01-04,A,Caribe,Mobile,Email,18-24,0,155.4,2.87,0,1,58.86,4.0
100160,2026-01-07,B,Centro,Desktop,Organic,35-44,0,210.6,1.57,0,0,0.0,
101704,2026-01-20,A,Centro,Mobile,Email,25-34,0,117.1,2.9,0,0,0.0,
100956,2026-01-18,A,Centro,Desktop,Ads,45-54,1,194.5,1.48,0,0,0.0,
103791,2026-01-26,B,Centro,mobile,Ads,25-34,0,227.6,2.82,0,0,0.0,
103234,2026-01-09,B,Caribe,Mobile,Email,18-24,0,173.6,3.06,1,0,0.0,
102869,2026-01-19,A,Caribe,Mobile,Organic,25-34,0,157.2,3.02,0,0,0.0,
103777,2026-01-08,B,Centro,Mobile,Email,18-24,0,150.2,2.15,0,0,0.0,
104159,2026-01-17,A,Sur,Mobile,Organic,18-24,0,208.8,2.85,0,0,0.0,
100877,2026-01-23,A,Andina,Tablet,Social,18-24,1,177.3,1.96,0,0,0.0,
101919,2026-01-08,B,Caribe,Desktop,Social,35-44,1,247.5,2.68,1,0,0.0,
102961,2026-01-17,A,Andina,Desktop,Ads,25-34,1,190.4,1.17,0,0,0.0,
101884,2026-01-17,A,Sur,Desktop,Ads,25-34,1,166.9,2.27,1,0,0.0,
102200,2026-01-25,A,Caribe,Desktop,Ads,35-44,1,325.9,1.37,0,0,0.0,
100098,2026-01-14,A,Caribe,Mobile,Organic,35-44,0,209.2,2.31,0,0,0.0,
101496,2026-01-06,B,Andina,Mobile,Organic,25-34,0,209.9,2.14,0,1,104.76,4.0
102557,2026-01-25,A,Centro,Mobile,Email,35-44,0,347.2,2.34,1,0,0.0,
103183,2026-01-24,A,Caribe,Mobile,Social,25-34,0,212.7,2.95,0,0,0.0,
103298,2026-01-11,A,Caribe,Mobile,Referral,45-54,1,63.5,2.38,0,0,0.0,
100253,2026-01-25,B,Andina,Mobile,Ads,55+,0,100.8,2.45,0,0,0.0,
103923,2026-01-02,A,Centro,Mobile,Social,45-54,0,218.9,2.37,0,0,0.0,
100103,2026-01-28,B,Andina,Mobile,Organic,18-24,0,211.9,3.17,1,0,0.0,
101445,2026-01-20,A,Caribe,Mobile,Ads,25-34,1,110.0,3.03,0,0,0.0,
101443,2026-01-09,A,Andina,Mobile,Organic,18-24,0,105.4,3.21,0,0,0.0,
101648,2026-01-27,A,Andina,Mobile,Organic,25-34,0,324.4,2.56,1,1,35.76,4.0
100586,2026-01-23,A,Andina,Mobile,,25-34,1,350.1,2.99,1,1,51.97,3.0
100627,2026-01-12,A,Caribe,Mobile,Email,25-34,1,15.0,2.93,0,0,0.0,
101696,2026-01-03,B,Andina,Mobile,Organic,18-24,0,87.9,1.88,0,0,0.0,
103191,2026-01-12,A,Sur,Mobile,Ads,25-34,0,88.4,2.25,0,0,0.0,
102101,2026-01-20,B,Centro,Desktop,Email,55+,0,170.4,2.17,0,0,0.0,
102199,2026-01-02,A,Sur,Desktop,Referral,35-44,0,326.1,1.76,0,0,0.0,
100403,2026-01-18,A,Sur,Desktop,Referral,25-34,1,420.5,2.16,0,0,0.0,
101154,2026-01-06,B,Centro,Mobile,Email,18-24,0,26.3,2.23,0,0,0.0,
102255,2026-01-22,B,Sur,Mobile,Ads,18-24,0,294.5,2.04,0,0,0.0,
102863,2026-01-12,A,Centro,Desktop,Ads,55+,1,433.9,2.15,1,0,0.0,
101682,2026-01-03,A,Caribe,Desktop,Ads,35-44,0,451.8,2.31,0,1,75.46,3.0
103170,2026-01-15,A,Andina,Desktop,Email,45-54,1,235.3,1.73,0,0,0.0,
104092,2026-01-19,A,Andina,Desktop,Ads,35-44,1,57.5,2.06,0,0,0.0,
102056,2026-01-28,A,Caribe,Mobile,Ads,18-24,0,206.6,2.53,0,0,0.0,
103062,2026-01-08,B,Andina,Desktop,Organic,25-34,0,224.1,3.04,0,0,0.0,
101183,2026-01-24,A,Centro,Tablet,Organic,25-34,1,232.3,2.23,0,0,0.0,
103108,2026-01-14,A,Sur,Tablet,Ads,18-24,0,176.1,2.0,0,0,0.0,
100452,2026-01-20,B,Andina,,Ads,35-44,0,148.5,2.04,0,0,0.0,
103723,2026-01-09,B,Caribe,Mobile,Ads,35-44,0,228.8,2.72,0,0,0.0,
102301,2026-01-23,A,Andina,Mobile,Ads,18-24,0,126.6,2.44,1,0,0.0,
101327,2026-01-09,A,Caribe,Mobile,Ads,25-34,0,252.2,2.43,1,0,0.0,
102944,2026-01-24,A,Caribe,Desktop,Organic,35-44,0,97.6,2.72,0,0,0.0,
102049,2026-01-01,A,Centro,Desktop,Organic,25-34,1,278.0,1.63,0,0,0.0,
100880,2026-01-02,B,Caribe,Desktop,Ads,18-24,1,248.1,2.5,1,1,63.28,4.0
103643,2026-01-23,B,Andina,Mobile,Ads,45-54,1,193.1,2.52,0,0,0.0,
104160,2026-01-24,B,Centro,Desktop,Social,18-24,1,254.2,3.2,0,0,0.0,
100623,2026-01-12,A,Andina,Mobile,Email,45-54,1,144.6,3.24,0,0,0.0,
102393,2026-01-06,A,Caribe,Mobile,Organic,18-24,0,79.8,3.04,1,0,0.0,
104037,2026-01-12,A,Andina,Mobile,Organic,18-24,0,381.8,2.34,1,1,54.02,3.0
101787,2026-01-18,B,Andina,Mobile,Referral,25-34,0,165.9,2.67,0,0,0.0,
100262,2026-01-13,A,Andina,Mobile,Ads,18-24,0,313.1,3.21,0,0,0.0,
101634,2026-01-18,B,Andina,Mobile,Ads,35-44,0,392.4,2.32,1,0,0.0,
103369,2026-01-24,B,Centro,Mobile,Ads,55+,0,118.7,2.56,1,0,0.0,
101438,2026-01-21,B,Caribe,Desktop,Organic,25-34,0,288.2,3.03,1,1,73.4,3.0
102198,2026-01-14,A,Andina,Mobile,Social,35-44,1,126.7,3.02,0,0,0.0,
101969,2026-01-25,B,Andina,Mobile,Organic,35-44,0,156.8,2.28,0,0,0.0,
102520,2026-01-21,B,Centro,Mobile,Social,25-34,1,251.2,3.48,0,1,125.14,4.0
101802,2026-01-03,B,Centro,Desktop,Organic,55+,0,83.7,2.35,1,0,0.0,
100640,2026-01-06,A,Andina,Desktop,Ads,45-54,1,110.1,2.82,0,0,0.0,
102855,2026-01-26,A,Andina,Mobile,Ads,25-34,0,72.3,3.25,1,0,0.0,
102385,2026-01-15,B,Centro,Mobile,Ads,25-34,0,207.0,2.88,0,0,0.0,
102598,2026-01-01,B,Caribe,Tablet,Social,18-24,0,155.5,2.73,0,0,0.0,
104109,2026-01-24,A,Sur,Mobile,Organic,35-44,0,209.1,2.43,0,0,0.0,
101959,2026-01-02,A,Centro,Desktop,Ads,45-54,1,156.9,2.28,1,0,0.0,
102976,2026-01-22,B,Andina,Mobile,Referral,35-44,0,246.3,1.63,1,1,95.77,5.0
100488,2026-01-25,A,Andina,Desktop,Ads,25-34,1,344.0,2.09,1,0,0.0,
101843,2026-01-15,A,Centro,Desktop,Social,45-54,0,173.1,1.81,0,1,48.14,5.0
101734,2026-01-09,B,Andina,Mobile,Organic,18-24,0,382.8,3.41,1,0,0.0,
102911,2026-01-11,A,Centro,Mobile,Organic,35-44,1,63.2,1.75,0,0,0.0,
103219,2026-01-03,A,Centro,Mobile,Social,35-44,1,253.9,3.55,1,0,0.0,
100146,2026-01-28,B,Caribe,Mobile,Social,18-24,0,124.2,2.52,0,0,0.0,
101534,2026-01-12,B,Caribe,Mobile,Organic,25-34,0,136.8,2.69,0,0,0.0,
101986,2026-01-10,B,Andina,Desktop,Social,45-54,0,270.1,2.57,0,0,0.0,
101369,2026-01-10,A,Centro,Desktop,Referral,25-34,0,91.7,2.36,0,0,0.0,
102450,2026-01-19,A,Andina,Mobile,Social,55+,0,145.7,2.87,0,0,0.0,
104175,2026-01-16,B,Andina,Mobile,Ads,35-44,0,296.6,2.43,0,0,0.0,
103002,2026-01-09,A,Andina,Desktop,Ads,25-34,0,164.3,2.4,1,1,46.76,4.0
102811,2026-01-12,A,Andina,Mobile,Organic,18-24,1,150.1,2.5,0,0,0.0,
100659,2026-01-28,A,Centro,Mobile,Organic,18-24,1,208.1,2.12,0,0,0.0,
101794,2026-01-06,A,Caribe,Mobile,Email,25-34,0,229.5,2.48,1,1,72.31,4.0
103420,2026-01-27,A,Centro,Mobile,Organic,25-34,1,90.2,2.33,1,0,0.0,
102511,2026-01-17,A,Sur,Mobile,Ads,35-44,0,167.6,2.53,1,0,0.0,
103397,2026-01-05,A,Andina,Mobile,Social,25-34,0,124.2,1.77,0,0,0.0,
100186,2026-01-26,B,Caribe,Mobile,Email,25-34,0,341.4,2.43,0,1,81.47,3.0
101147,2026-01-09,B,Centro,Mobile,Social,18-24,0,241.5,2.46,1,0,0.0,
103272,2026-01-08,B,Andina,Mobile,Organic,45-54,1,232.1,2.57,0,0,0.0,
100608,2026-01-25,B,Centro,Mobile,Organic,25-34,0,340.1,3.68,0,0,0.0,
102191,2026-01-22,B,Centro,Desktop,Organic,25-34,0,145.8,2.47,0,0,0.0,
102799,2026-01-22,B,Centro,Desktop,Email,25-34,0,212.3,2.32,0,0,0.0,
103582,2026-01-28,B,Andina,Tablet,Organic,25-34,0,93.5,3.12,1,0,0.0,
101930,2026-01-07,B,Centro,Desktop,Organic,25-34,1,93.0,2.02,0,0,0.0,
103029,2026-01-08,A,Caribe,Mobile,Social,25-34,0,90.3,3.51,0,0,0.0,
100197,2026-01-04,B,Andina,Mobile,Organic,55+,0,97.2,2.42,0,0,0.0,
103681,2026-01-08,A,Centro,Desktop,Email,25-34,1,259.8,2.45,1,0,0.0,
102931,2026-01-27,A,Andina,Mobile,Email,18-24,1,3.8,2.02,0,0,0.0,
103908,2026-01-19,B,Andina,Desktop,Social,18-24,1,166.0,1.84,0,1,73.8,4.0
102327,2026-01-15,A,Centro,Mobile,Organic,55+,1,291.7,2.59,0,0,0.0,
100293,2026-01-25,B,Sur,Mobile,Organic,35-44,0,126.3,3.17,0,0,0.0,
100766,2026-01-19,B,Centro,Desktop,Ads,25-34,1,179.9,2.25,0,0,0.0,
100400,2026-01-20,A,Andina,Mobile,Organic,35-44,1,133.6,2.56,0,0,0.0,
100122,2026-01-23,B,Andina,Desktop,Organic,35-44,0,113.4,2.61,0,0,0.0,
103255,2026-01-21,A,Andina,Mobile,Email,55+,0,312.2,2.98,1,0,0.0,
100202,2026-01-13,B,Centro,Mobile,Social,55+,0,88.8,2.61,1,0,0.0,
103510,2026-01-18,A,Centro,Desktop,Organic,18-24,0,118.5,2.22,1,0,0.0,
100835,2026-01-26,B,Sur,Tablet,Organic,18-24,0,258.3,2.73,0,0,0.0,
102294,2026-01-17,A,Sur,,Organic,25-34,1,126.2,2.91,0,0,0.0,
101439,2026-01-03,B,Centro,Desktop,Ads,18-24,0,291.0,2.14,1,1,69.91,3.0
101733,2026-01-14,A,Andina,Mobile,Organic,35-44,1,153.1,3.09,0,0,0.0,
101695,2026-01-06,B,Caribe,Mobile,Email,18-24,0,208.6,2.18,1,1,79.87,4.0
102777,2026-01-28,B,Andina,Tablet,Email,18-24,1,253.5,1.21,0,1,105.58,4.0
101707,2026-01-23,A,Andina,Mobile,Organic,25-34,1,399.4,1.62,0,1,76.31,3.0
104157,2026-01-10,A,Centro,Mobile,Organic,45-54,0,137.0,3.19,1,0,0.0,
101153,2026-01-26,B,Centro,Mobile,Ads,25-34,0,88.4,2.23,0,0,0.0,
101661,2026-01-07,A,Centro,Mobile,Ads,18-24,0,48.5,3.5,0,0,0.0,
103474,2026-01-27,A,Caribe,Desktop,Email,25-34,0,144.8,2.61,1,1,48.07,4.0
102432,2026-01-07,A,Andina,Mobile,Organic,55+,1,238.6,2.43,0,0,0.0,
103296,2026-01-02,B,Andina,Desktop,Ads,45-54,1,169.6,3.07,1,0,0.0,
101759,2026-01-11,B,Caribe,Mobile,Ads,35-44,0,103.6,2.05,0,0,0.0,
104068,2026-01-27,A,Andina,Mobile,Social,45-54,1,224.8,2.68,0,1,54.84,5.0
100854,2026-01-19,A,Andina,Desktop,Ads,18-24,0,102.5,2.75,0,0,0.0,
101589,2026-01-08,A,Caribe,Desktop,Organic,25-34,0,171.6,2.45,0,0,0.0,
102267,2026-01-19,B,Sur,Desktop,Email,18-24,0,26.3,1.72,0,0,0.0,
100641,2026-01-15,A,Caribe,Desktop,Ads,18-24,0,180.1,2.26,0,0,0.0,
100001,2026-01-18,A,Centro,Desktop,Email,25-34,0,144.3,2.03,1,0,0.0,
102160,2026-01-03,B,Andina,Mobile,Ads,18-24,0,95.2,2.21,0,0,0.0,
100698,2026-01-01,A,Andina,Desktop,Email,18-24,0,64.5,2.38,0,0,0.0,
104176,2026-01-13,B,Andina,Desktop,Email,35-44,1,263.2,1.73,1,1,98.98,4.0
102999,2026-01-06,A,Centro,Mobile,Social,45-54,0,64.8,3.18,0,0,0.0,
103696,2026-01-17,A,Sur,Desktop,Organic,25-34,0,247.3,1.7,0,0,0.0,
101636,2026-01-28,A,Sur,Desktop,Ads,35-44,0,92.4,1.86,0,0,0.0,
103184,2026-01-22,A,Andina,Desktop,Ads,35-44,0,102.7,2.63,1,0,0.0,
103458,2026-01-25,A,Sur,Desktop,Ads,18-24,1,64.9,1.88,0,0,0.0,
103457,2026-01-18,B,Centro,Mobile,Organic,25-34,0,224.8,3.04,0,0,0.0,
103878,2026-01-10,A,Caribe,Desktop,Ads,45-54,1,199.0,2.26,0,0,0.0,
103581,2026-01-20,B,Caribe,Desktop,Email,25-34,0,178.4,3.77,1,0,0.0,
101291,2026-01-04,B,Centro,Mobile,Organic,25-34,0,371.2,1.95,0,0,0.0,
104125,2026-01-22,B,Centro,Tablet,Social,55+,1,189.3,1.8,1,0,0.0,
102489,2026-01-19,A,Caribe,Mobile,Social,18-24,0,61.8,2.16,0,0,0.0,
101520,2026-01-27,B,Andina,Desktop,Ads,18-24,0,134.6,2.07,0,0,0.0,
101853,2026-01-08,A,Centro,Mobile,Social,55+,0,57.0,2.62,0,0,0.0,
101136,2026-01-07,A,Centro,Desktop,Social,35-44,0,358.0,1.66,0,1,47.84,5.0
103763,2026-01-25,B,Caribe,,Organic,18-24,1,343.4,2.21,0,0,0.0,
103304,2026-01-02,B,Sur,Mobile,Ads,35-44,1,59.6,2.25,0,0,0.0,
104147,2026-01-04,B,Andina,Desktop,Ads,45-54,0,141.9,1.86,0,0,0.0,
101631,2026-01-22,A,Caribe,Mobile,Ads,25-34,0,34.8,3.09,0,0,0.0,
103743,2026-01-05,A,Centro,Desktop,Organic,35-44,1,126.4,1.99,0,0,0.0,
103445,2026-01-27,A,Sur,Desktop,Organic,35-44,0,239.8,2.85,0,0,0.0,
101998,2026-01-15,A,Andina,Mobile,Social,18-24,1,75.7,2.76,0,0,0.0,
100663,2026-01-06,B,Andina,Mobile,Organic,35-44,0,317.1,2.11,1,0,0.0,
103748,2026-01-07,B,Andina,Desktop,Social,55+,1,58.7,1.35,0,0,0.0,
100709,2026-01-13,B,Centro,Desktop,Ads,35-44,1,333.5,3.03,1,1,90.44,4.0
101282,2026-01-14,A,Andina,Mobile,Email,25-34,1,221.6,3.28,0,0,0.0,
102675,2026-01-24,B,Caribe,Tablet,Ads,25-34,0,96.3,1.81,0,0,0.0,
104029,2026-01-20,A,Andina,Desktop,Organic,25-34,0,72.3,2.46,0,0,0.0,
101306,2026-01-14,A,Andina,Desktop,Ads,25-34,1,272.6,2.59,1,0,0.0,
102237,2026-01-08,A,Andina,Mobile,Organic,55+,0,223.7,3.54,0,0,0.0,
103302,2026-01-15,A,Caribe,Desktop,Organic,45-54,0,46.7,1.62,0,0,0.0,
102038,2026-01-23,A,Andina,Mobile,Social,25-34,0,210.8,3.59,1,0,0.0,
101529,2026-01-18,A,Sur,Desktop,Ads,25-34,0,204.0,2.87,1,0,0.0,
101663,2026-01-22,A,Caribe,Desktop,Email,25-34,0,419.4,2.58,0,0,0.0,
104165,2026-01-07,B,Caribe,Mobile,Ads,25-34,0,188.4,1.87,1,0,0.0,
104182,2026-01-02,B,Centro,Mobile,Ads,25-34,0,155.3,2.04,0,0,0.0,
103627,2026-01-19,A,Centro,Mobile,Social,18-24,1,125.2,2.42,0,0,0.0,
102693,2026-01-14,B,Andina,Mobile,Ads,45-54,1,224.1,2.41,1,1,73.22,5.0
103060,2026-01-23,B,Sur,Mobile,Ads,25-34,1,203.8,3.02,0,0,0.0,
101597,2026-01-03,B,Andina,Mobile,Referral,45-54,0,135.9,2.92,0,0,0.0,
102729,2026-01-03,B,Caribe,Mobile,Organic,25-34,1,173.1,2.78,0,0,0.0,
102625,2026-01-09,B,Centro,Desktop,Ads,25-34,0,130.5,2.18,0,0,0.0,
103157,2026-01-02,A,Centro,Desktop,Organic,25-34,0,212.9,2.46,1,1,59.3,4.0
103314,2026-01-07,B,Andina,Mobile,Ads,25-34,1,223.4,2.18,1,1,70.26,3.0
101722,2026-01-23,A,Caribe,Desktop,Social,18-24,1,68.5,2.22,0,0,0.0,
101059,2026-01-06,B,Andina,Tablet,Email,25-34,0,92.6,1.43,1,0,0.0,
103242,2026-01-17,A,Centro,Mobile,Organic,35-44,0,87.7,4.38,0,0,0.0,
101678,2026-01-28,B,Caribe,Desktop,Email,45-54,1,150.6,1.88,0,0,0.0,
101757,2026-01-24,B,Sur,Mobile,Referral,35-44,0,117.2,1.54,1,0,0.0,
100563,2026-01-13,B,Andina,Mobile,Organic,35-44,0,75.8,2.48,0,0,0.0,
102790,2026-01-14,A,Andina,Desktop,Social,35-44,0,341.7,2.05,0,0,0.0,
100863,2026-01-20,B,Andina,Mobile,Organic,25-34,0,250.3,2.32,0,0,0.0,
101484,2026-01-10,B,Andina,Desktop,Organic,25-34,0,204.9,1.41,0,0,0.0,
100206,2026-01-10,B,Andina,Mobile,Organic,35-44,0,115.7,2.28,1,0,0.0,
100870,2026-01-14,A,Caribe,Mobile,Social,45-54,1,200.5,3.03,0,0,0.0,
100502,2026-01-12,B,Centro,Mobile,Organic,45-54,0,274.0,2.18,0,0,0.0,
101028,2026-01-14,A,Andina,Mobile,Ads,35-44,0,165.7,2.93,0,0,0.0,
103840,2026-01-21,A,Andina,Mobile,Ads,25-34,0,295.5,3.29,0,0,0.0,
102690,2026-01-18,A,Andina,Mobile,Social,55+,0,296.4,3.14,0,0,0.0,
101570,2026-01-02,B,Centro,Desktop,Social,25-34,0,440.3,2.12,1,0,0.0,
102773,2026-01-14,B,Andina,Mobile,Organic,45-54,0,121.7,2.23,0,0,0.0,
102731,2026-01-24,B,Centro,Mobile,Ads,25-34,1,307.7,2.97,0,0,0.0,
100804,2026-01-03,A,Andina,Mobile,Ads,35-44,0,106.3,3.27,0,0,0.0,
103645,2026-01-18,B,Andina,Tablet,Social,45-54,0,247.6,3.11,0,0,0.0,
102454,2026-01-28,A,Centro,Mobile,Social,35-44,1,122.3,2.2,0,0,0.0,
